Opening client on UDP port 9100
37015.692, 63.0, 63
37015.712, 67.0, 67
37015.732, 71.0, 71
37015.747, 74.0, 74
37015.857, 96.0, 96
37015.887, 1.0, 1
37015.927, 9.0, 9
37015.957, 15.0, 15
37015.972, 18.0, 18
37015.982, 20.0, 20
37015.987, 21.0, 21
37016.027, 29.0, 29
37016.037, 31.0, 31
37016.067, 37.0, 37
37016.077, 39.0, 39
37016.082, 40.0, 40
37016.107, 45.0, 45
37016.112, 46.0, 46
37016.117, 47.0, 47
37016.127, 49.0, 49
37016.132, 50.0, 50
37016.137, 51.0, 51
37016.142, 52.0, 52
37016.147, 53.0, 53
37016.152, 54.0, 54
37016.157, 55.0, 55
37016.162, 56.0, 56
37016.167, 57.0, 57
37016.172, 58.0, 58
37016.177, 59.0, 59
37016.182, 60.0, 60
37016.192, 62.0, 62
37016.197, 63.0, 63
37016.212, 66.0, 66
37016.217, 67.0, 67
37016.227, 69.0, 69
37016.237, 71.0, 71
37016.242, 72.0, 72
37016.252, 74.0, 74
37016.272, 78.0, 78
37016.287, 81.0, 81
37016.312, 86.0, 86
37016.322, 88.0, 88
37016.327, 89.0, 89
37016.332, 90.0, 90
37016.342, 92.0, 92
37016.352, 94.0, 94
37016.362, 96.0, 96
37016.392, 1.0, 1
37016.407, 4.0, 4
37016.412, 5.0, 5
37016.417, 6.0, 6
37016.427, 8.0, 8
37016.432, 9.0, 9
37016.497, 22.0, 22
37016.502, 23.0, 23
37016.507, 24.0, 24
37016.512, 25.0, 25
37016.517, 26.0, 26
37016.522, 27.0, 27
37016.527, 28.0, 28
37016.537, 30.0, 30
37016.542, 31.0, 31
37016.547, 32.0, 32
37016.552, 33.0, 33
37016.557, 34.0, 34
37016.562, 35.0, 35
37016.567, 36.0, 36
37016.572, 37.0, 37
37016.577, 38.0, 38
37016.582, 39.0, 39
37016.587, 40.0, 40
37016.592, 41.0, 41
37016.597, 42.0, 42
37016.602, 43.0, 43
37016.607, 44.0, 44
37016.612, 45.0, 45
37016.617, 46.0, 46
37016.637, 50.0, 50
37016.657, 54.0, 54
37016.662, 55.0, 55
37016.672, 57.0, 57
37016.682, 59.0, 59
37016.687, 60.0, 60
37016.697, 62.0, 62
37016.707, 64.0, 64
37016.712, 65.0, 65
37016.727, 68.0, 68
37016.737, 70.0, 70
37016.742, 71.0, 71
37016.747, 72.0, 72
37016.752, 73.0, 73
37016.767, 76.0, 76
37016.772, 77.0, 77
37016.777, 78.0, 78
37016.792, 81.0, 81
37016.797, 82.0, 82
37016.812, 85.0, 85
37016.817, 86.0, 86
37016.827, 88.0, 88
37016.837, 90.0, 90
37016.847, 92.0, 92
37016.862, 95.0, 95
37016.867, 96.0, 96
37016.872, 97.0, 97
37016.887, 100.0, 100
37016.892, 0.0, 0
37016.922, 6.0, 6
37016.937, 9.0, 9
37016.942, 10.0, 10
37016.947, 11.0, 11
37016.952, 12.0, 12
37016.957, 13.0, 13
37016.962, 14.0, 14
37016.972, 16.0, 16
37016.982, 18.0, 18
37016.992, 20.0, 20
37017.002, 22.0, 22
37017.032, 28.0, 28
37017.042, 30.0, 30
37017.077, 37.0, 37
37017.097, 41.0, 41
37017.107, 43.0, 43
37017.112, 44.0, 44
37017.117, 45.0, 45
37017.122, 46.0, 46
37017.127, 47.0, 47
37017.142, 50.0, 50
37017.147, 51.0, 51
37017.162, 54.0, 54
37017.167, 55.0, 55
37017.187, 59.0, 59
37017.197, 61.0, 61
37017.202, 62.0, 62
37017.222, 66.0, 66
37017.227, 67.0, 67
37017.232, 68.0, 68
37017.237, 69.0, 69
37017.242, 70.0, 70
37017.247, 71.0, 71
37017.257, 73.0, 73
37017.292, 80.0, 80
37017.297, 81.0, 81
37017.307, 83.0, 83
37017.312, 84.0, 84
37017.317, 85.0, 85
37017.322, 86.0, 86
37017.342, 90.0, 90
37017.347, 91.0, 91
37017.362, 94.0, 94
37017.377, 97.0, 97
37017.382, 98.0, 98
37017.412, 3.0, 3
37017.417, 4.0, 4
37017.427, 6.0, 6
37017.447, 10.0, 10
37017.472, 15.0, 15
37017.497, 20.0, 20
37017.507, 22.0, 22
37017.522, 25.0, 25
37017.577, 36.0, 36
37017.602, 41.0, 41
37017.612, 43.0, 43
37017.632, 47.0, 47
37017.662, 53.0, 53
37017.677, 56.0, 56
37017.682, 57.0, 57
37017.697, 60.0, 60
37017.707, 62.0, 62
37017.717, 64.0, 64
37017.722, 65.0, 65
37017.737, 68.0, 68
37017.747, 70.0, 70
37017.757, 72.0, 72
37017.767, 74.0, 74
37017.772, 75.0, 75
37017.787, 78.0, 78
37017.797, 80.0, 80
37017.807, 82.0, 82
37017.852, 91.0, 91
37017.872, 95.0, 95
37017.877, 96.0, 96
37017.912, 2.0, 2
37017.932, 6.0, 6
37017.952, 10.0, 10
37017.957, 11.0, 11
37017.967, 13.0, 13
37017.982, 16.0, 16
37018.002, 20.0, 20
37018.027, 25.0, 25
37018.042, 28.0, 28
37018.047, 29.0, 29
37018.057, 31.0, 31
37018.072, 34.0, 34
37018.107, 41.0, 41
37018.112, 42.0, 42
37018.122, 44.0, 44
37018.137, 47.0, 47
37018.152, 50.0, 50
37018.157, 51.0, 51
37018.162, 52.0, 52
37018.182, 56.0, 56
37018.197, 59.0, 59
37018.217, 63.0, 63
37018.222, 64.0, 64
37018.227, 65.0, 65
37018.232, 66.0, 66
37018.247, 69.0, 69
37018.282, 76.0, 76
37018.302, 80.0, 80
37018.312, 82.0, 82
37018.327, 85.0, 85
37018.352, 90.0, 90
37018.367, 93.0, 93
37018.382, 96.0, 96
37018.387, 97.0, 97
37018.402, 100.0, 100
37018.417, 2.0, 2
37018.432, 5.0, 5
37018.447, 8.0, 8
37018.492, 17.0, 17
37018.502, 19.0, 19
37018.507, 20.0, 20
37018.537, 26.0, 26
37018.542, 27.0, 27
37018.567, 32.0, 32
37018.587, 36.0, 36
37018.607, 40.0, 40
37018.617, 42.0, 42
37018.657, 50.0, 50
37018.667, 52.0, 52
37018.677, 54.0, 54
37018.692, 57.0, 57
37018.697, 58.0, 58
37018.717, 62.0, 62
37018.757, 70.0, 70
37018.772, 73.0, 73
37018.807, 80.0, 80
37018.812, 81.0, 81
37018.827, 84.0, 84
37018.872, 93.0, 93
37018.882, 95.0, 95
37018.907, 100.0, 100
37018.927, 3.0, 3
37018.957, 9.0, 9
37019.017, 21.0, 21
37019.122, 42.0, 42
37019.147, 47.0, 47
37019.172, 52.0, 52
37019.192, 56.0, 56
37019.202, 58.0, 58
37019.217, 61.0, 61
37019.242, 66.0, 66
37019.252, 68.0, 68
37019.272, 72.0, 72
37019.322, 82.0, 82
37019.342, 86.0, 86
37019.362, 90.0, 90
37019.387, 95.0, 95
37019.392, 96.0, 96
37019.402, 98.0, 98
37019.412, 100.0, 100
37019.422, 1.0, 1
37019.427, 2.0, 2
37019.442, 5.0, 5
37019.457, 8.0, 8
37019.462, 9.0, 9
37019.472, 11.0, 11
37019.492, 15.0, 15
37019.512, 19.0, 19
37019.547, 26.0, 26
37019.552, 27.0, 27
37019.567, 30.0, 30
37019.582, 33.0, 33
37019.607, 38.0, 38
37019.642, 45.0, 45
37019.672, 51.0, 51
37019.677, 52.0, 52
37019.687, 54.0, 54
37019.712, 59.0, 59
37019.727, 62.0, 62
37019.737, 64.0, 64
37019.747, 66.0, 66
37019.757, 68.0, 68
37019.777, 72.0, 72
37019.847, 86.0, 86
37019.862, 89.0, 89
37019.882, 93.0, 93
37019.892, 95.0, 95
37019.902, 97.0, 97
37019.907, 98.0, 98
37019.937, 3.0, 3
37019.957, 7.0, 7
37019.967, 9.0, 9
37019.987, 13.0, 13
37020.012, 18.0, 18
37020.017, 19.0, 19
37020.032, 22.0, 22
37020.042, 24.0, 24
37020.047, 25.0, 25
37020.057, 27.0, 27
37020.092, 34.0, 34
37020.097, 35.0, 35
37020.137, 43.0, 43
37020.162, 48.0, 48
37020.187, 53.0, 53
37020.192, 54.0, 54
37020.247, 65.0, 65
37020.272, 70.0, 70
37020.307, 77.0, 77
37020.317, 79.0, 79
37020.342, 84.0, 84
37020.362, 88.0, 88
37020.407, 97.0, 97
37020.417, 99.0, 99
37020.432, 1.0, 1
37020.452, 5.0, 5
37020.472, 9.0, 9
37020.477, 10.0, 10
37020.522, 19.0, 19
37020.537, 22.0, 22
37020.567, 28.0, 28
37020.602, 35.0, 35
37020.627, 40.0, 40
37020.637, 42.0, 42
37020.697, 54.0, 54
37020.712, 57.0, 57
37020.722, 59.0, 59
37020.797, 74.0, 74
37020.807, 76.0, 76
37020.862, 87.0, 87
37020.877, 90.0, 90
37020.887, 92.0, 92
37020.917, 98.0, 98
37020.932, 0.0, 0
37020.952, 4.0, 4
37020.972, 8.0, 8
37021.047, 23.0, 23
37021.062, 26.0, 26
37021.202, 54.0, 54
37021.237, 61.0, 61
37021.242, 62.0, 62
37021.257, 65.0, 65
37021.267, 67.0, 67
37021.292, 72.0, 72
37021.317, 77.0, 77
37021.347, 83.0, 83
37021.392, 92.0, 92
37021.397, 93.0, 93
37021.427, 99.0, 99
37021.452, 3.0, 3
37021.457, 4.0, 4
37021.487, 10.0, 10
37021.497, 12.0, 12
37021.507, 14.0, 14
37021.517, 16.0, 16
37021.552, 23.0, 23
37021.562, 25.0, 25
37021.577, 28.0, 28
37021.592, 31.0, 31
37021.602, 33.0, 33
37021.612, 35.0, 35
37021.622, 37.0, 37
37021.687, 50.0, 50
37021.697, 52.0, 52
37021.752, 63.0, 63
37021.767, 66.0, 66
37021.782, 69.0, 69
37021.792, 71.0, 71
37021.812, 75.0, 75
37021.822, 77.0, 77
37021.887, 90.0, 90
37021.912, 95.0, 95
37021.937, 100.0, 100
37021.967, 5.0, 5
37021.977, 7.0, 7
37021.992, 10.0, 10
37022.037, 19.0, 19
37022.062, 24.0, 24
37022.137, 39.0, 39
37022.237, 59.0, 59
37022.277, 67.0, 67
37022.292, 70.0, 70
37022.307, 73.0, 73
37022.347, 81.0, 81
37022.372, 86.0, 86
37022.412, 94.0, 94
37022.447, 0.0, 0
37022.477, 6.0, 6
37022.492, 9.0, 9
37022.542, 19.0, 19
37022.557, 22.0, 22
37022.592, 29.0, 29
37022.607, 32.0, 32
37022.632, 37.0, 37
37022.647, 40.0, 40
37022.657, 42.0, 42
37022.697, 50.0, 50
37022.712, 53.0, 53
37022.727, 56.0, 56
37022.757, 62.0, 62
37022.772, 65.0, 65
37022.827, 76.0, 76
37022.897, 90.0, 90
37022.912, 93.0, 93
37022.917, 94.0, 94
37022.937, 98.0, 98
37022.967, 3.0, 3
37022.977, 5.0, 5
37022.997, 9.0, 9
37023.012, 12.0, 12
37023.047, 19.0, 19
37023.062, 22.0, 22
37023.122, 34.0, 34
37023.157, 41.0, 41
37023.162, 42.0, 42
37023.187, 47.0, 47
37023.242, 58.0, 58
37023.247, 59.0, 59
37023.377, 85.0, 85
37023.417, 93.0, 93
37023.447, 99.0, 99
37023.462, 1.0, 1
37023.482, 5.0, 5
37023.517, 12.0, 12
37023.532, 15.0, 15
37023.647, 38.0, 38
37023.707, 50.0, 50
37023.712, 51.0, 51
37023.727, 54.0, 54
37023.747, 58.0, 58
37023.762, 61.0, 61
37023.832, 75.0, 75
37023.837, 76.0, 76
37023.852, 79.0, 79
37023.857, 80.0, 80
37023.872, 83.0, 83
37023.897, 88.0, 88
37023.917, 92.0, 92
37024.002, 8.0, 8
37024.027, 13.0, 13
37024.052, 18.0, 18
37024.282, 64.0, 64
37024.352, 78.0, 78
37024.372, 82.0, 82
37024.377, 83.0, 83
37024.392, 86.0, 86
37024.452, 98.0, 98
37024.517, 10.0, 10
37024.607, 28.0, 28
37024.612, 29.0, 29
37024.647, 36.0, 36
37024.667, 40.0, 40
37024.692, 45.0, 45
37024.707, 48.0, 48
37024.762, 59.0, 59
37024.847, 76.0, 76
37024.867, 80.0, 80
37024.917, 90.0, 90
37024.937, 94.0, 94
37024.962, 99.0, 99
37024.982, 2.0, 2
37025.072, 20.0, 20
37025.202, 46.0, 46
37025.207, 47.0, 47
37025.317, 69.0, 69
37025.372, 80.0, 80
37025.407, 87.0, 87
37025.432, 92.0, 92
37025.467, 99.0, 99
37025.472, 100.0, 100
37025.477, 0.0, 0
37025.492, 3.0, 3
37025.527, 10.0, 10
37025.532, 11.0, 11
37025.732, 51.0, 51
37025.772, 59.0, 59
37025.842, 73.0, 73
37025.872, 79.0, 79
37025.877, 80.0, 80
37026.057, 15.0, 15
37026.062, 16.0, 16
37026.067, 17.0, 17
37026.077, 19.0, 19
37026.082, 20.0, 20
37026.087, 21.0, 21
37026.092, 22.0, 22
37026.117, 27.0, 27
37026.122, 28.0, 28
37026.127, 29.0, 29
37026.132, 30.0, 30
37026.137, 31.0, 31
37026.142, 32.0, 32
37026.147, 33.0, 33
37026.152, 34.0, 34
37026.157, 35.0, 35
37026.162, 36.0, 36
37026.172, 38.0, 38
37026.177, 39.0, 39
37026.182, 40.0, 40
37026.187, 41.0, 41
37026.192, 42.0, 42
37026.202, 44.0, 44
37026.207, 45.0, 45
37026.212, 46.0, 46
37026.237, 51.0, 51
37026.247, 53.0, 53
37026.267, 57.0, 57
37026.272, 58.0, 58
37026.277, 59.0, 59
37026.282, 60.0, 60
37026.287, 61.0, 61
37026.292, 62.0, 62
37026.322, 68.0, 68
37026.337, 71.0, 71
37026.342, 72.0, 72
37026.347, 73.0, 73
37026.352, 74.0, 74
37026.357, 75.0, 75
37026.362, 76.0, 76
37026.367, 77.0, 77
37026.382, 80.0, 80
37026.387, 81.0, 81
37026.392, 82.0, 82
37026.397, 83.0, 83
37026.402, 84.0, 84
37026.412, 86.0, 86
37026.417, 87.0, 87
37026.422, 88.0, 88
37026.427, 89.0, 89
37026.437, 91.0, 91
37026.442, 92.0, 92
37026.447, 93.0, 93
37026.452, 94.0, 94
37026.457, 95.0, 95
37026.487, 0.0, 0
37026.492, 1.0, 1
37026.497, 2.0, 2
37026.502, 3.0, 3
37026.512, 5.0, 5
37026.517, 6.0, 6
37026.532, 9.0, 9
37026.537, 10.0, 10
37026.542, 11.0, 11
37026.547, 12.0, 12
37026.552, 13.0, 13
37026.557, 14.0, 14
37026.567, 16.0, 16
37026.572, 17.0, 17
37026.577, 18.0, 18
37026.582, 19.0, 19
37026.612, 25.0, 25
37026.622, 27.0, 27
37026.632, 29.0, 29
37026.642, 31.0, 31
37026.657, 34.0, 34
37026.662, 35.0, 35
37026.697, 42.0, 42
37026.702, 43.0, 43
37026.707, 44.0, 44
37026.712, 45.0, 45
37026.717, 46.0, 46
37026.732, 49.0, 49
37026.737, 50.0, 50
37026.742, 51.0, 51
37026.747, 52.0, 52
37026.752, 53.0, 53
37026.762, 55.0, 55
37026.767, 56.0, 56
37026.772, 57.0, 57
37026.787, 60.0, 60
37026.832, 69.0, 69
37026.842, 71.0, 71
37026.847, 72.0, 72
37026.852, 73.0, 73
37026.862, 75.0, 75
37026.887, 80.0, 80
37026.917, 86.0, 86
37026.952, 93.0, 93
37026.962, 95.0, 95
37026.967, 96.0, 96
37026.972, 97.0, 97
37026.987, 100.0, 100
37026.997, 1.0, 1
37027.002, 2.0, 2
37027.007, 3.0, 3
37027.012, 4.0, 4
37027.027, 7.0, 7
37027.032, 8.0, 8
37027.097, 21.0, 21
37027.102, 22.0, 22
37027.107, 23.0, 23
37027.117, 25.0, 25
37027.157, 33.0, 33
37027.167, 35.0, 35
37027.177, 37.0, 37
37027.187, 39.0, 39
37027.192, 40.0, 40
37027.207, 43.0, 43
37027.212, 44.0, 44
37027.222, 46.0, 46
37027.227, 47.0, 47
37027.237, 49.0, 49
37027.242, 50.0, 50
37027.247, 51.0, 51
37027.267, 55.0, 55
37027.272, 56.0, 56
37027.282, 58.0, 58
37027.287, 59.0, 59
37027.292, 60.0, 60
37027.342, 70.0, 70
37027.352, 72.0, 72
37027.362, 74.0, 74
37027.372, 76.0, 76
37027.377, 77.0, 77
37027.412, 84.0, 84
37027.432, 88.0, 88
37027.437, 89.0, 89
37027.442, 90.0, 90
37027.452, 92.0, 92
37027.457, 93.0, 93
37027.462, 94.0, 94
37027.467, 95.0, 95
37027.472, 96.0, 96
37027.477, 97.0, 97
37027.482, 98.0, 98
37027.487, 99.0, 99
37027.502, 1.0, 1
37027.507, 2.0, 2
37027.512, 3.0, 3
37027.517, 4.0, 4
37027.522, 5.0, 5
37027.527, 6.0, 6
37027.537, 8.0, 8
37027.552, 11.0, 11
37027.557, 12.0, 12
37027.582, 17.0, 17
37027.612, 23.0, 23
37027.617, 24.0, 24
37027.647, 30.0, 30
37027.667, 34.0, 34
37027.692, 39.0, 39
37027.697, 40.0, 40
37027.707, 42.0, 42
37027.722, 45.0, 45
37027.727, 46.0, 46
37027.742, 49.0, 49
37027.762, 53.0, 53
37027.767, 54.0, 54
37027.782, 57.0, 57
37027.797, 60.0, 60
37027.817, 64.0, 64
37027.832, 67.0, 67
37027.847, 70.0, 70
37027.887, 78.0, 78
37027.892, 79.0, 79
37027.897, 80.0, 80
37027.907, 82.0, 82
37027.937, 88.0, 88
37027.952, 91.0, 91
37027.957, 92.0, 92
37027.977, 96.0, 96
37027.982, 97.0, 97
37027.987, 98.0, 98
37028.002, 0.0, 0
37028.032, 6.0, 6
37028.037, 7.0, 7
37028.057, 11.0, 11
37028.067, 13.0, 13
37028.092, 18.0, 18
37028.107, 21.0, 21
37028.117, 23.0, 23
37028.127, 25.0, 25
37028.142, 28.0, 28
37028.147, 29.0, 29
37028.157, 31.0, 31
37028.167, 33.0, 33
37028.187, 37.0, 37
37028.192, 38.0, 38
37028.202, 40.0, 40
37028.217, 43.0, 43
37028.277, 55.0, 55
37028.307, 61.0, 61
37028.322, 64.0, 64
37028.327, 65.0, 65
37028.332, 66.0, 66
37028.347, 69.0, 69
37028.362, 72.0, 72
37028.372, 74.0, 74
37028.377, 75.0, 75
37028.382, 76.0, 76
37028.397, 79.0, 79
37028.412, 82.0, 82
37028.417, 83.0, 83
37028.432, 86.0, 86
37028.452, 90.0, 90
37028.472, 94.0, 94
37028.492, 98.0, 98
37028.502, 100.0, 100
37028.512, 1.0, 1
37028.517, 2.0, 2
37028.527, 4.0, 4
37028.582, 15.0, 15
37028.592, 17.0, 17
37028.612, 21.0, 21
37028.617, 22.0, 22
37028.622, 23.0, 23
37028.647, 28.0, 28
37028.677, 34.0, 34
37028.682, 35.0, 35
37028.692, 37.0, 37
37028.712, 41.0, 41
37028.742, 47.0, 47
37028.757, 50.0, 50
37028.777, 54.0, 54
37028.792, 57.0, 57
37028.842, 67.0, 67
37028.852, 69.0, 69
37028.877, 74.0, 74
37028.887, 76.0, 76
37028.892, 77.0, 77
37028.897, 78.0, 78
37028.927, 84.0, 84
37028.937, 86.0, 86
37028.947, 88.0, 88
37028.962, 91.0, 91
37028.977, 94.0, 94
37028.982, 95.0, 95
37028.997, 98.0, 98
37029.002, 99.0, 99
37029.017, 1.0, 1
37029.027, 3.0, 3
37029.042, 6.0, 6
37029.062, 10.0, 10
37029.067, 11.0, 11
37029.107, 19.0, 19
37029.117, 21.0, 21
37029.132, 24.0, 24
37029.187, 35.0, 35
37029.202, 38.0, 38
37029.247, 47.0, 47
37029.252, 48.0, 48
37029.267, 51.0, 51
37029.277, 53.0, 53
37029.302, 58.0, 58
37029.312, 60.0, 60
37029.337, 65.0, 65
37029.342, 66.0, 66
37029.357, 69.0, 69
37029.367, 71.0, 71
37029.372, 72.0, 72
37029.397, 77.0, 77
37029.407, 79.0, 79
37029.412, 80.0, 80
37029.422, 82.0, 82
37029.437, 85.0, 85
37029.502, 98.0, 98
37029.517, 0.0, 0
37029.532, 3.0, 3
37029.547, 6.0, 6
37029.557, 8.0, 8
37029.572, 11.0, 11
37029.607, 18.0, 18
37029.632, 23.0, 23
37029.642, 25.0, 25
37029.677, 32.0, 32
37029.702, 37.0, 37
37029.712, 39.0, 39
37029.732, 43.0, 43
37029.757, 48.0, 48
37029.777, 52.0, 52
37029.782, 53.0, 53
37029.797, 56.0, 56
37029.817, 60.0, 60
37029.857, 68.0, 68
37029.862, 69.0, 69
37029.877, 72.0, 72
37029.887, 74.0, 74
37029.902, 77.0, 77
37029.912, 79.0, 79
37029.922, 81.0, 81
37029.927, 82.0, 82
37029.962, 89.0, 89
37029.977, 92.0, 92
37030.027, 1.0, 1
37030.037, 3.0, 3
37030.057, 7.0, 7
37030.087, 13.0, 13
37030.107, 17.0, 17
37030.117, 19.0, 19
37030.132, 22.0, 22
37030.152, 26.0, 26
37030.172, 30.0, 30
37030.177, 31.0, 31
37030.217, 39.0, 39
37030.227, 41.0, 41
37030.242, 44.0, 44
37030.257, 47.0, 47
37030.282, 52.0, 52
37030.297, 55.0, 55
37030.322, 60.0, 60
37030.362, 68.0, 68
37030.372, 70.0, 70
37030.382, 72.0, 72
37030.392, 74.0, 74
37030.402, 76.0, 76
37030.442, 84.0, 84
37030.497, 95.0, 95
37030.507, 97.0, 97
37030.537, 2.0, 2
37030.562, 7.0, 7
37030.572, 9.0, 9
37030.592, 13.0, 13
37030.657, 26.0, 26
37030.662, 27.0, 27
37030.672, 29.0, 29
37030.682, 31.0, 31
37030.722, 39.0, 39
37030.737, 42.0, 42
37030.757, 46.0, 46
37030.777, 50.0, 50
37030.787, 52.0, 52
37030.802, 55.0, 55
37030.822, 59.0, 59
37030.832, 61.0, 61
37030.842, 63.0, 63
37030.872, 69.0, 69
37030.957, 86.0, 86
37030.972, 89.0, 89
37030.987, 92.0, 92
37031.002, 95.0, 95
37031.022, 99.0, 99
37031.072, 8.0, 8
37031.082, 10.0, 10
37031.092, 12.0, 12
37031.112, 16.0, 16
37031.142, 22.0, 22
37031.202, 34.0, 34
37031.227, 39.0, 39
37031.242, 42.0, 42
37031.257, 45.0, 45
37031.272, 48.0, 48
37031.297, 53.0, 53
37031.312, 56.0, 56
37031.322, 58.0, 58
37031.327, 59.0, 59
37031.372, 68.0, 68
37031.392, 72.0, 72
37031.402, 74.0, 74
37031.412, 76.0, 76
37031.437, 81.0, 81
37031.472, 88.0, 88
37031.512, 96.0, 96
37031.572, 7.0, 7
37031.582, 9.0, 9
37031.632, 19.0, 19
37031.662, 25.0, 25
37031.667, 26.0, 26
37031.682, 29.0, 29
37031.797, 52.0, 52
37031.817, 56.0, 56
37031.852, 63.0, 63
37031.927, 78.0, 78
37031.937, 80.0, 80
37031.992, 91.0, 91
37032.067, 5.0, 5
37032.087, 9.0, 9
37032.097, 11.0, 11
37032.107, 13.0, 13
37032.297, 51.0, 51
37032.327, 57.0, 57
37032.362, 64.0, 64
37032.377, 67.0, 67
37032.397, 71.0, 71
37032.432, 78.0, 78
37032.462, 84.0, 84
37032.472, 86.0, 86
37032.517, 95.0, 95
37032.532, 98.0, 98
37032.547, 0.0, 0
37032.587, 8.0, 8
37032.662, 23.0, 23
37032.687, 28.0, 28
37032.692, 29.0, 29
37032.717, 34.0, 34
37032.727, 36.0, 36
37032.732, 37.0, 37
37032.757, 42.0, 42
37032.782, 47.0, 47
37032.807, 52.0, 52
37032.922, 75.0, 75
37032.937, 78.0, 78
37032.952, 81.0, 81
37033.052, 0.0, 0
37033.067, 3.0, 3
37033.102, 10.0, 10
37033.107, 11.0, 11
37033.112, 12.0, 12
37033.167, 23.0, 23
37033.212, 32.0, 32
37033.217, 33.0, 33
37033.277, 45.0, 45
37033.282, 46.0, 46
37033.347, 59.0, 59
37033.352, 60.0, 60
37033.412, 72.0, 72
37033.462, 82.0, 82
37033.507, 91.0, 91
37033.537, 97.0, 97
37033.552, 100.0, 100
37033.562, 1.0, 1
37033.602, 9.0, 9
37033.607, 10.0, 10
37033.612, 11.0, 11
37033.687, 26.0, 26
37033.702, 29.0, 29
37033.742, 37.0, 37
37033.757, 40.0, 40
37033.877, 64.0, 64
37033.907, 70.0, 70
37033.927, 74.0, 74
37033.937, 76.0, 76
37033.947, 78.0, 78
37033.997, 88.0, 88
37034.162, 20.0, 20
37034.167, 21.0, 21
37034.182, 24.0, 24
37034.247, 37.0, 37
37034.267, 41.0, 41
37034.297, 47.0, 47
37034.447, 77.0, 77
37034.457, 79.0, 79
37034.502, 88.0, 88
37034.527, 93.0, 93
37034.637, 14.0, 14
37034.702, 27.0, 27
37034.737, 34.0, 34
37034.742, 35.0, 35
37034.767, 40.0, 40
37034.857, 58.0, 58
37034.907, 68.0, 68
37034.912, 69.0, 69
37034.972, 81.0, 81
37034.982, 83.0, 83
37035.007, 88.0, 88
37035.012, 89.0, 89
37035.022, 91.0, 91
37035.057, 98.0, 98
37035.087, 3.0, 3
37035.137, 13.0, 13
37035.157, 17.0, 17
37035.187, 23.0, 23
37035.297, 45.0, 45
37035.327, 51.0, 51
37035.332, 52.0, 52
37035.347, 55.0, 55
37035.362, 58.0, 58
37035.392, 64.0, 64
37035.397, 65.0, 65
37035.482, 82.0, 82
37035.562, 98.0, 98
37035.582, 1.0, 1
37035.607, 6.0, 6
37035.622, 9.0, 9
37035.642, 13.0, 13
37035.647, 14.0, 14
37035.692, 23.0, 23
37035.727, 30.0, 30
37035.757, 36.0, 36
37035.827, 50.0, 50
37035.917, 68.0, 68
37035.922, 69.0, 69
37035.932, 71.0, 71
37035.952, 75.0, 75
37035.967, 78.0, 78
37036.027, 90.0, 90
37036.037, 92.0, 92
37036.102, 4.0, 4
37036.152, 14.0, 14
37036.157, 15.0, 15
37036.222, 28.0, 28
37036.227, 29.0, 29
37036.232, 30.0, 30
37036.242, 32.0, 32
37036.247, 33.0, 33
37036.277, 39.0, 39
37036.297, 43.0, 43
37036.302, 44.0, 44
37036.307, 45.0, 45
37036.312, 46.0, 46
37036.317, 47.0, 47
37036.332, 50.0, 50
37036.342, 52.0, 52
37036.387, 61.0, 61
37036.407, 65.0, 65
37036.412, 66.0, 66
37036.442, 72.0, 72
37036.452, 74.0, 74
37036.462, 76.0, 76
37036.467, 77.0, 77
37036.472, 78.0, 78
37036.477, 79.0, 79
37036.487, 81.0, 81
37036.497, 83.0, 83
37036.502, 84.0, 84
37036.512, 86.0, 86
37036.527, 89.0, 89
37036.532, 90.0, 90
37036.537, 91.0, 91
37036.542, 92.0, 92
37036.557, 95.0, 95
37036.562, 96.0, 96
37036.567, 97.0, 97
37036.572, 98.0, 98
37036.587, 0.0, 0
37036.602, 3.0, 3
37036.607, 4.0, 4
37036.622, 7.0, 7
37036.627, 8.0, 8
37036.632, 9.0, 9
37036.637, 10.0, 10
37036.642, 11.0, 11
37036.647, 12.0, 12
37036.657, 14.0, 14
37036.662, 15.0, 15
37036.667, 16.0, 16
37036.687, 20.0, 20
37036.697, 22.0, 22
37036.722, 27.0, 27
37036.732, 29.0, 29
37036.737, 30.0, 30
37036.762, 35.0, 35
37036.767, 36.0, 36
37036.777, 38.0, 38
37036.812, 45.0, 45
37036.817, 46.0, 46
37036.822, 47.0, 47
37036.837, 50.0, 50
37036.842, 51.0, 51
37036.847, 52.0, 52
37036.857, 54.0, 54
37036.862, 55.0, 55
37036.867, 56.0, 56
37036.872, 57.0, 57
37036.877, 58.0, 58
37036.882, 59.0, 59
37036.892, 61.0, 61
37036.897, 62.0, 62
37036.902, 63.0, 63
37036.907, 64.0, 64
37036.967, 76.0, 76
37036.982, 79.0, 79
37036.992, 81.0, 81
37037.017, 86.0, 86
37037.037, 90.0, 90
37037.042, 91.0, 91
37037.047, 92.0, 92
37037.052, 93.0, 93
37037.072, 97.0, 97
37037.077, 98.0, 98
37037.082, 99.0, 99
37037.087, 100.0, 100
37037.092, 0.0, 0
37037.122, 6.0, 6
37037.132, 8.0, 8
37037.152, 12.0, 12
37037.162, 14.0, 14
37037.177, 17.0, 17
37037.182, 18.0, 18
37037.217, 25.0, 25
37037.247, 31.0, 31
37037.252, 32.0, 32
37037.257, 33.0, 33
37037.272, 36.0, 36
37037.297, 41.0, 41
